metric,Contract Status,Year Range,Revenue Growth,Renewal Urgency Months,User Activation %,Product Utilization rate,User Stickiness,Product Stickiness,OVERAGES,Contract Length (months),Metric,Contract_Status,Year_Range,PCT_P1_CASES,PCT_P1P2_CASES,RESOLUTION_RATE,AVG_CSAT_SCORE,MTHLY_FTTR_50,churn_risk_score,sentiment_score,engagement_score,OPEN_TICKETS
P75,No Contract,2024-2025,15.33,,100,5.71,95.17,45.45,0.61,95728,P75,No Contract,2024-2025,20.0,50.0,1.0,5.0,23.0,0.55,1.0,1.0,2.0
P95,Contract,2023-2024,24.6,349.96,112.7,100,142.86,54.55,1.85,95761,P95,Contract,2023-2024,7.69,25.0,1.0,5.0,8.0,0,1.0,1.0,9.0
P95,Contract,2024-2025,24.97,201.2,110.88,30.67,142,63.64,1.81,36,P95,Contract,2024-2025,50.0,100.0,1.0,5.0,26.0,0.86,1.0,1.0,9.0
P95,No Contract,2023-2024,145.9,,116.67,85.7,214,54.55,0.54,95729,P95,No Contract,2023-2024,5.26,33.33,1.0,5.0,25.0,0,1.0,1.0,5.0
P95,No Contract,2024-2025,105.94,,100,12,178.5,54.55,1.65,95728,P95,No Contract,2024-2025,66.67,100.0,1.0,5.0,68.0,0.75,1.0,1.0,4.0
P99,Contract,2023-2024,99.19,892.45,137.96,100,307.84,63.64,4.4,95793,P99,Contract,2023-2024,50.0,50.0,1.0,5.0,13.0,0,1.0,1.0,20.0
P99,Contract,2024-2025,93.76,610.76,133.33,41.71,214,72.73,4.57,95786,P99,Contract,2024-2025,100.0,100.0,1.0,5.0,68.0,0.94,1.0,1.0,18.0
P99,No Contract,2023-2024,775.27,,200,100,357,63.64,0.58,95730,P99,No Contract,2023-2024,50.0,50.0,1.0,5.0,89.57,0,1.0,1.0,11.0
P99,No Contract,2024-2025,568.04,,195.24,17.65,285.5,63.64,1.95,95730,P99,No Contract,2024-2025,100.0,100.0,1.0,5.0,91.0,0.87,1.0,1.0,9.0
Zero Values,Contract,2023-2024,42283 (54.88%),1034 (1.42%),320 (0.95%),0 (0.00%),50255 (64.84%),75 (0.43%),0 (0.00%),0 (0.00%),Zero Values,Contract,2023-2024,4987 (7.09%),4715 (6.70%),0 (0.00%),0 (0.00%),889 (1.26%),0 (0.00%),89 (0.13%),65 (0.09%),0 (0.00%)
Zero Values,Contract,2024-2025,27520 (45.57%),1678 (2.80%),315 (1.05%),0 (0.00%),34029 (56.02%),222 (0.37%),0 (0.00%),0 (0.00%),Zero Values,Contract,2024-2025,4212 (7.07%),2528 (4.24%),0 (0.00%),0 (0.00%),922 (1.55%),30 (0.05%),3157 (5.30%),2733 (4.59%),0 (0.00%)
Zero Values,No Contract,2023-2024,5518 (4.61%),,1485 (2.33%),0 (0.00%),96046 (62.41%),216 (0.65%),0 (0.00%),0 (0.00%),Zero Values,No Contract,2023-2024,855 (0.53%),822 (0.51%),0 (0.00%),0 (0.00%),367 (0.23%),0 (0.00%),80 (0.05%),82 (0.05%),0 (0.00%)
Zero Values,No Contract,2024-2025,11344 (8.43%),,2222 (2.00%),0 (0.00%),101201 (58.45%),793 (0.58%),0 (0.00%),0 (0.00%),Zero Values,No Contract,2024-2025,498 (0.29%),300 (0.17%),0 (0.00%),0 (0.00%),202 (0.12%),0 (0.00%),2729 (1.57%),2245 (1.29%),0 (0.00%)
Negative Values,Contract,2023-2024,15172 (19.69%),4643 (6.38%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),Negative Values,Contract,2023-2024,0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%)
Negative Values,Contract,2024-2025,15416 (25.52%),4474 (7.47%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),Negative Values,Contract,2024-2025,0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%)
Negative Values,No Contract,2023-2024,52630 (44.02%),,0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),Negative Values,No Contract,2023-2024,0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%)
Negative Values,No Contract,2024-2025,56197 (41.76%),,0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),Negative Values,No Contract,2024-2025,0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%)
