metric,Contract Status,Year Range,Revenue Growth,Renewal Urgency Months,User Activation %,Product Utilization rate,User Stickiness,Product Stickiness,OVERAGES,Contract Length (months)
Minimum,Contract,2024-2025,-100.0006,-27853.9097,0,0.2731,0,0,0.000108500169,1
Minimum,No Contract,2023-2024,-111,,0,0.4303,0,0,0.0743629891,1
Minimum,No Contract,2024-2025,-111,,0,0.2731,0,0,0.001066110796,1
Maximum,Contract,2023-2024,37300,969475.8331,5427.2727,100,571,72.7273,18.03678771,95863
Maximum,Contract,2024-2025,14024,16297.9683,5927.1429,72.0362,571,90.9091,40.73180821,95863
Maximum,No Contract,2023-2024,148889,,1700,100,571,72.7273,0.5940643595,95814
Maximum,No Contract,2024-2025,152200,,2953.5714,41.3526,571,90.9091,2.023605129,95751
Mean,Contract,2023-2024,11.18,142.19,95.89,39.66,40.64,35.92,0.52,6947.46
Mean,Contract,2024-2025,8.87,90.69,93.49,11.73,44.79,37.56,0.57,3666.14
Mean,No Contract,2023-2024,42.23,,100.45,23.22,48.43,33.96,0.22,95093.12
Mean,No Contract,2024-2025,34.32,,99.67,4.14,49.74,34.43,0.6,95154.34
Standard Deviation,Contract,2023-2024,243.14,3688.72,46.57,35.94,68.82,12.78,0.9,24817.27
Standard Deviation,Contract,2024-2025,160.65,376.97,40.07,9.64,57.76,13.6,1.55,18337.44
Standard Deviation,No Contract,2023-2024,874.38,,26.29,28.41,80.14,12.63,0.21,7747.6
Standard Deviation,No Contract,2024-2025,797.71,,23.36,3.86,73.97,12.82,0.67,7335.25
P25,Contract,2023-2024,0,67.33,96.67,8.22,0,27.27,0.1,12
P25,Contract,2024-2025,-0.13,56.39,90,3.81,0,27.27,0.1,12
P25,No Contract,2023-2024,-12.92,,100,2.6,0,27.27,0.09,95721
P25,No Contract,2024-2025,-10.42,,100,1.4,0,27.27,0.25,95712
Median (P50),Contract,2023-2024,0,87.81,100,22.51,0,36.36,0.25,12
Median (P50),Contract,2024-2025,0,83.67,100,9.52,0,36.36,0.26,12
Median (P50),No Contract,2023-2024,0.55,,100,8.03,0,36.36,0.11,95728
Median (P50),No Contract,2024-2025,0,,100,2.86,0,36.36,0.45,95723
P75,Contract,2023-2024,0.14,100.05,100,71.4,83.74,45.45,0.57,12
P75,Contract,2024-2025,1.26,98.18,100,16.92,95.22,45.45,0.58,12
P75,No Contract,2023-2024,18.7,,100,42.8,89.25,45.45,0.31,95728
P75,No Contract,2024-2025,15.33,,100,5.71,95.17,45.45,0.61,95728
P95,Contract,2023-2024,24.6,349.96,112.7,100,142.86,54.55,1.85,95761
P95,Contract,2024-2025,24.97,201.2,110.88,30.67,142,63.64,1.81,36
P95,No Contract,2023-2024,145.9,,116.67,85.7,214,54.55,0.54,95729
P95,No Contract,2024-2025,105.94,,100,12,178.5,54.55,1.65,95728
P99,Contract,2023-2024,99.19,892.45,137.96,100,307.84,63.64,4.4,95793
P99,Contract,2024-2025,93.76,610.76,133.33,41.71,214,72.73,4.57,95786
P99,No Contract,2023-2024,775.27,,200,100,357,63.64,0.58,95730
P99,No Contract,2024-2025,568.04,,195.24,17.65,285.5,63.64,1.95,95730
Zero Values,Contract,2023-2024,42283 (54.88%),1034 (1.42%),320 (0.95%),0 (0.00%),50255 (64.84%),75 (0.43%),0 (0.00%),0 (0.00%)
Zero Values,Contract,2024-2025,27520 (45.57%),1678 (2.80%),315 (1.05%),0 (0.00%),34029 (56.02%),222 (0.37%),0 (0.00%),0 (0.00%)
Zero Values,No Contract,2023-2024,5518 (4.61%),,1485 (2.33%),0 (0.00%),96046 (62.41%),216 (0.65%),0 (0.00%),0 (0.00%)
Zero Values,No Contract,2024-2025,11344 (8.43%),,2222 (2.00%),0 (0.00%),101201 (58.45%),793 (0.58%),0 (0.00%),0 (0.00%)
Negative Values,Contract,2023-2024,15172 (19.69%),4643 (6.38%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%)
Negative Values,Contract,2024-2025,15416 (25.52%),4474 (7.47%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%)
Negative Values,No Contract,2023-2024,52630 (44.02%),,0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%)
Negative Values,No Contract,2024-2025,56197 (41.76%),,0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%),0 (0.00%)
